Findno;rs_short_inscr_name;rs_fundort;rs_extdat;rs_short_dat_art;rs_short_context;rs_mat;rs_runenreihe;rs_translat;rs_translit;rs_namen;rs_short_gemeinde;rs_short_bezirk;rs_short_landschaft;rs_short_land;rs_short_sigils
1;"Himlingøje bow brooch ";Himlingøje;210-240;arch.;burial;silver;"older fuþark";Harisō.;"hariso |";"Himlingøje I";"Himlingøje Sogn";"Præstø Amt";Sjælland;DK;"Sj 73"
2;"Himlingøje rosette brooch ";Himlingøje;210-240;arch.;burial;silver;"older fuþark";"... Widuhundaz.";"[0-?](w)iduhudaz |";"Himlingøje II";"Himlingøje Sogn";"Præstø Amt";Sjælland;DK;"Sj 74"
3;"Værløse rosette brooch ";Værløse;210-240;arch.;burial;silver;"older fuþark";Alugōd.;"alugod(0-1Z) |";-;"Værløse Sogn";"København Amt";Sjælland;DK;"Sj 21"
4;"Gårdlösa bow brooch ";Gårdlösa;210-240;arch.;burial;silver;"older fuþark";"I, Unwōdiz.";"ekunwod(1-2?)[0-?] |";-;"Smedstorps socken";"Ingelstads härad";Skåne;S;"Sk 41"
5;"Næsbjerg rosette brooch ";Næsbjerg;210-240;arch.;burial;silver;"older fuþark";-;"(w)ara(2?)s(1?) |";-;"Næsbjerg Sogn";"Ribe Amt";Sydjylland;DK;"SJy 46"
6;"Nøvling rosette brooch ";Nøvling;210-240;arch.;burial;silver;"older fuþark";"Bidawarijaz/Bīdawarijaz/Bindawarijaz cut.";"bidawarijaztalgidai |";Lundegårde;"Nøvling Sogn";"Ålborg Amt";Nordjylland;DK;"NJy 48"
7;"Etelhem relief brooch ";Etelhem;440-540;arch.;"single find";silver;"older fuþark";-;"mkmrla(0-1?)w(0-1?)rta(1?) |";-;"Etelhems socken";"Garda ting";Gotland;S;"G 98"
8;"Tu relief brooch ";Tu;460-590;arch.;burial;silver;"older fuþark";-;"þiz(i)d(aþ 1-2?)[0-?] |";-;"Klepp kommune";-;"Rogaland fylke";N;"N KJ15"
9;"Bratsberg relief brooch ";Bratsberg;490-540;arch.;burial;silver;"older fuþark";"I, Erilaz.";"ekerilaz |";-;"Skien kommune";-;"Telemark fylke";N;"N KJ16"
10;"Fonnås relief brooch ";Fonnås;510-540;arch.;"single find";silver;"older fuþark";-;"(1?)h(1-2?)idult(1?) |
i(1?)z(4-5?)rb(1?)e |

(1?)l(?)klz |
(
1?)1k(1?)hu |
(0-1?) |";-;"Rendalen kommune";-;"Hedmark fylke";N;"N KJ17"
